Time,Signal
3.2526505301060213,-2.563433085735974
3.2536507301460293,-2.56250168517208
3.2546509301860373,-2.5592676131482808
3.2556511302260454,-2.5537271220047075
3.2566513302660534,-2.545878601959629
3.2576515303060614,-2.535722587172347
3.2586517303460694,-2.5232617597744595
3.2596519303860774,-2.508500951862831
3.2606521304260854,-2.491447145449143
3.2616523304660934,-2.472109470363368
3.2626525305061014,-2.450499200109933
3.2636527305461094,-2.4266297456777433
3.2646529305861174,-2.4005166473070823
3.2656531306261254,-2.3721775642182106
3.2666533306661334,-2.3416322623086954
3.2676535307061414,-2.308902599828447
3.2686537307461494,-2.27401251104308
3.2696539307861574,-2.2369879878987566
3.2706541308261654,-2.1978570597029474
3.2716543308661734,-2.1566497708379453
3.2726545309061814,-2.1133981565258453
3.2736547309461894,-2.068136216665204
3.2746549309861974,-2.020899887761984
3.2756551310262054,-1.9717270129789928
3.2766553310662134,-1.9206573103297404
3.2776555311062214,-1.8677323390448621
3.2786557311462294,-1.8129954641405222
3.2796559311862374,-1.7564918192203494
3.2806561312262454,-1.6982682675442733
3.2816563312662534,-1.6383733613986962
3.2826565313062614,-1.5768572998050596
3.2836567313462695,-1.5137718846045711
3.2846569313862775,-1.4491704749591359
3.2856571314262855,-1.3831079403098132
3.2866573314662935,-1.3156406118355062
3.2876575315063015,-1.2468262324564885
3.2886577315463095,-1.1767239054284724
3.2896579315863175,-1.1053940415743138
3.2906581316263255,-1.0328983052021852
3.2916583316663335,-0.9592995587598363
3.2926585317063415,-0.884661806276205
3.2936587317463495,-0.8090501356428449
3.2946589317863575,-0.7325306597884363
3.2956591318263655,-0.6551704568012358
3.2966593318663735,-0.577037509055181
3.2976595319063815,-0.4982006413961374
3.2986597319463895,-0.4187294584462911
3.2996599319863975,-0.3386942810849284
3.300660132026405,-0.25816608216538606
3.301660332066413,-0.1772164215279272
3.302660532106421,-0.09591738037012774
3.303660732146429,-0.014341495035664946
3.304660932186437,0.06743830971565207
3.305661132226445,0.14934878789412703
3.306661332266453,0.2313164398593479
3.307661532306461,0.313267580228546
3.308661732346469,0.39512840604996224
3.309661932386477,0.4768250651769323
3.310662132426485,0.5582837247779647
3.311662332466493,0.6394306399179963
3.312662532506501,0.7201922221456708
3.313662732546509,0.8004951080218551
3.314662932586517,0.8802662275241738
3.315663132626525,0.9594328722626102
3.316663332666533,1.0379227634412829
3.317663532706541,1.1156641195017474
3.318663732746549,1.1925857233833974
3.319663932786557,1.2686169893368557
3.320664132826565,1.3436880292264366
3.321664332866573,1.4177297182586222
3.322664532906581,1.490673760073558
3.323664732946589,1.5624527511373316
3.324664932986597,1.6330002443733684
3.325665133026605,1.7022508119720083
3.326665333066613,1.770140107317948
3.327665533106621,1.8366049259761632
3.328665733146629,1.9015832656777594
3.329665933186637,1.9650143852477433
3.330666133226645,2.0268388624184794
3.331666333266653,2.086998650472666
3.332666533306661,2.1454371336614724
3.333666733346669,2.202099181344147
3.334666933386677,2.2569312007968394
3.335667133426685,2.3098811886395896
3.336667333466693,2.360898780831398
3.337667533506701,2.409935301185189
3.338667733546709,2.456943808355327
3.339667933586717,2.5018791412520085
3.340668133626725,2.544697962838339
3.341668333666733,2.5853588022672738
3.342668533706741,2.62382209531729
3.343668733746749,2.660050223087167
3.3446689337867572,2.694007548911952
3.3456691338267652,2.7256604534636457
3.3466693338667732,2.754977368002253
3.3476695339067812,2.781928805744123
3.3486697339467892,2.8064873913166064
3.3496699339867972,2.8286278882696374
3.3506701340268052,2.8483272246168743
3.3516703340668133,2.8655645163807293
3.3526705341068213,2.8803210891175164
3.3536707341468293,2.8925804974010063
3.3546709341868373,2.902328542244381
3.3556711342268453,2.9095532864427214
3.3566713342668533,2.9142450678199636
3.3576715343068613,2.9163965103664093
3.3586717343468693,2.9160025332547077
3.3596719343868773,2.9130603577243463
3.3606721344268853,2.9075695118267197
3.3616723344668933,2.899531833024683
3.3626725345069013,2.888951468642885
3.3636727345469093,2.8758348741668027
3.3646729345869173,2.8601908093907635
3.3656731346269253,2.8420303324171594
3.3666733346669333,2.8213667915110436
3.3676735347069413,2.7982158148164222
3.3686737347469493,2.7725952979426607
3.3696739347869573,2.744525389431153
3.3706741348269653,2.7140284741148553
3.3716743348669733,2.6811291543848697
3.3726745349069813,2.6458542293805207
3.3736747349469893,2.6082326721213387
3.3746749349869973,2.5682956046010905
3.3756751350270053,2.5260762708663167
3.3766753350670133,2.4816100081033268
3.3776755351070213,2.434934215759937
3.3786757351470293,2.38608832272979
3.3796759351870374,2.3351137526290424
3.3806761352270454,2.2820538871970797
3.3816763352670534,2.2269540278547644
3.3826765353070614,2.1698613554551778
3.3836767353470694,2.110824888264046
3.3846769353870774,2.049895438208134
3.3856771354270854,1.9871255654321998
3.3866773354670934,1.9225695312061701
3.3876775355071014,1.8562832492259804
3.3886777355471094,1.7883242353532993
3.3896779355871174,1.7187515558403976
3.3906781356271254,1.6476257740882032
3.3916783356671334,1.57500889598702
3.3926785357071414,1.500964313890327
3.3936787357471494,1.4255567492740844
3.3946789357871574,1.348852194134539
3.3956791358271654,1.2709178511791037
3.3966793358671734,1.1918220728661237
3.3976795359071814,1.1116342993501414
3.3986797359471894,1.030424995390538
3.3996799359871974,0.9482655862825333
3.4006801360272054,0.8652283928699501
3.4016803360672134,0.7813865657010232
3.4026805361072214,0.696814018388053
3.4036807361472294,0.6115853602336359
3.4046809361872374,0.5257758281863644
3.4056811362272454,0.4394612181894499
3.4066813362672534,0.3527178159867719
3.4076815363072614,0.26562232745084086
3.4086817363472695,0.1782518084979236
3.4096819363872775,0.09068359465634829
3.4106821364272855,0.002995230353311784
3.4116823364672935,-0.08473560201307766
3.4126825365073015,-0.17243115315016908
3.4136827365473095,-0.260013678029046
3.4146829365873175,-0.34740550705781026
3.4156831366273255,-0.43452911720330056
3.4166833366673335,-0.5213072029945717
3.4176835367073415,-0.60766274734112
3.4186837367473495,-0.6935190921000995
3.4196839367873575,-0.7788000083256746
3.4206841368273655,-0.8634297661350208
3.4216843368673735,-0.9473332041251674
3.4226845369073815,-1.0304357982755652
3.4236847369473895,-1.1126637302718552
3.4246849369873975,-1.1939439551865203
3.4256851370274055,-1.2742042684528743
3.4266853370674135,-1.3533733720697776
3.4276855371074215,-1.431380939974568
3.4286857371474295,-1.5081576825231178
3.4296859371874375,-1.5836354100163879
3.4306861372274455,-1.657747095213708
3.4316863372674535,-1.730426934774415
3.4326865373074615,-1.8016104095698986
3.4336867373474695,-1.8712343438094914
3.4346869373874775,-1.939236962924947
3.4356871374274855,-2.0055579501588507
3.4366873374674936,-2.0701385018041814
3.4376875375075016,-2.1329213810430088
3.4386877375475096,-2.1938509703339006
3.4396879375875176,-2.2528733222989814
3.4406881376275256,-2.309936209062878
3.4416883376675336,-2.3649891699972554
3.4426885377075416,-2.4179835578264357
3.4436887377475496,-2.4688725830506586
3.4446889377875576,-2.517611356645651
3.4456891378275656,-2.564156930998319
3.4466893378675736,-2.6084683390405026
3.4476895379075816,-2.6505066315440957
3.4486897379475896,-2.690234912542723
3.4496899379875976,-2.72761837284692
3.4506901380276056,-2.7626243216215824
3.4516903380676136,-2.795222215996275
3.4526905381076216,-2.8253836886808488
3.4536907381476296,-2.853082573560633
3.4546909381876376,-2.87829492924759
3.4556911382276456,-2.900999060565522
3.4566913382676536,-2.921175537949506
3.4576915383076616,-2.938807214741681
3.4586917383476696,-2.953879242367501
3.4596919383876776,-2.9663790833786066
3.4606921384276856,-2.9762965223504096
3.4616923384676936,-2.983623674624595
3.4626925385077016,-2.988354992888766
3.4636927385477096,-2.990487271587476
3.4646929385877177,-2.99001964916098
3.4656931386277257,-2.986953608110078
3.4666933386677337,-2.981292972887479
3.4676935387077417,-2.9730439056181766
3.4686937387477497,-2.962214899653382
3.4696939387877577,-2.9488167709646027
3.4706941388277657,-2.932862647386514
3.4716943388677737,-2.9143679557192783
3.4726945389077817,-2.8933504067029907
3.4736947389477897,-2.869829977879035
3.4746949389877977,-2.8438288943549366
3.4756951390278057,-2.8153716074914787
3.4766953390678137,-2.784484771532688
3.4776955391078217,-2.7511972182013062
3.4786957391478297,-2.715539929284195
3.4796959391878377,-2.6775460072341777
3.4806961392278457,-2.6372506438164254
3.4816963392678537,-2.5946910868297306
3.4826965393078617,-2.5499066049343897
3.4836967393478697,-2.5029384506204866
3.4846969393878777,-2.45382982135211
3.4856971394278857,-2.4026258189245118
3.4866973394678937,-2.349373407073293
3.4876975395079017,-2.2941213673759124
3.4886977395479097,-2.2369202534876442
3.4896979395879177,-2.1778223437559316
3.4906981396279257,-2.1168815922578657
3.4916983396679337,-2.0541535783078095
3.4926985397079418,-1.9896954544831456
3.4936987397479498,-1.9235658932175839
3.4946989397879578,-1.8558250320129643
3.4956991398279658,-1.7865344173215443
3.4966993398679738,-1.7157569471520873
3.4976995399079818,-1.643556812454616
3.4986997399479898,-1.5699994373389912
3.4996999399879978,-1.4951514181844237
3.500700140028006,-1.419080461697661
3.501700340068014,-1.3418553219783966
3.502700540108022,-1.2635457366518639
3.50370074014803,-1.1842223621288697
3.504700940188038,-1.1039567080545962
3.505701140228046,-1.0228210710086474
3.506701340268054,-0.9408884675183657
3.507701540308062,-0.8582325664494626
3.50870174034807,-0.774927620837416
3.509701940388078,-0.6910483992242952
3.510702140428086,-0.6066701165658407
3.511702340468094,-0.5218683647738744
3.512702540508102,-0.43671904295974373
3.51370274054811,-0.3512982874446444
3.514702940588118,-0.265682401602475
3.515703140628126,-0.17994778560173613
3.516703340668134,-0.09417086611231645
3.517703540708142,-0.008428026043430042
3.51870374074815,0.07720446562107555
3.519703940788158,0.16265052382436895
3.520704140828166,0.24783431720926657
3.521704340868174,0.3326803375962697
3.522704540908182,0.41711346910216573
3.52370474094819,0.5010590568339327
3.524704940988198,0.5844429750940258
3.525705141028206,0.6671916950327349
3.526705341068214,0.7492323516847265
3.527705541108222,0.8304928103268507
3.5287057411482294,0.9109017320952706
3.5297059411882374,0.9903886388008254
3.5307061412282454,1.068883976881723
3.5317063412682534,1.1463191804346953
3.5327065413082614,1.2226267332653857
3.5337067413482695,1.2977402299003993
3.5347069413882775,1.3715944355044822
3.5357071414282855,1.4441253446471563
3.5367073414682935,1.5152702388643216
3.5377075415083015,1.5849677429615794
3.5387077415483095,1.653157880007245
3.5397079415883175,1.719782124964344
3.5407081416283255,1.7847834569121215
3.5417083416683335,1.8481064098089055
3.5427085417083415,1.9096971217499619
3.5437087417483495,1.9695033826749826
3.5447089417883575,2.027474680481619
3.5457091418283655,2.083562245502963
3.5467093418683735,2.137719093308471
3.5477095419083815,2.18990006578955
3.5487097419483895,2.2400618704923536
3.5497099419883975,2.2881631181625464
3.5507101420284055,2.3341643584681075
3.5517103420684135,2.3780281138680914
3.5527105421084215,2.4197189115973305
3.5537107421484295,2.45920331373846
3.5547109421884375,2.4964499453547586
3.5557111422284455,2.5314295206592763
3.5567113422684535,2.5641148671971363
3.5577115423084615,2.594480948020436
3.5587117423484695,2.6225048818366394
3.5597119423884775,2.648165961113397
3.5607121424284855,2.6714456681249477
3.5617123424684936,2.6923276889268606
3.5627125425085016,2.710797925248095
3.5637127425485096,2.726844504291388
3.5647129425885176,2.74045778643471
3.5657131426285256,2.7516303708289387
3.5667133426685336,2.76035709888856
3.5677135427085416,2.7666350556743633
3.5687137427485496,2.770463569169212
3.5697139427885576,2.7718442074497656
3.5707141428285656,2.770780773759213
3.5717143428685736,2.7672792994880475
3.5727145429085816,2.7613480350717445
3.5737147429485896,2.7529974388165037
3.5747149429885976,2.74224016366583
3.5757151430286056,2.7290910419229726
3.5767153430686136,2.713567067946003
3.5777155431086216,2.695687378834328
3.5787157431486296,2.6754732331272986
3.5797159431886376,2.6529479875374684
3.5807161432286456,2.6281370717428696
3.5817163432686536,2.6010679612646648
3.5827165433086616,2.5717701484580715
3.5837167433486696,2.540275111646535
3.5847169433886776,2.506616282430639
3.5857171434286856,2.4708290112049975
3.5867173434686936,2.4329505309183506
3.5877175435087016,2.3930199191131445
3.5887177435487096,2.351078058283099
3.5897179435887177,2.307167594588438
3.5907181436287257,2.2613328949702027
3.5917183436687337,2.213620002706421
3.5927185437087417,2.1640765914543825
3.5937187437487497,2.1127519178249186
3.5947189437887577,2.0596967725354314
3.5957191438287657,2.004963430190253
3.5967193438687737,1.9486055977378813
3.5977195439087817,1.8906783616559617
3.5987197439487897,1.8312381339160133
3.5997199439887977,1.7703425967810227
3.6007201440288057,1.708050646490125
3.6017203440688137,1.64442233588544
3.6027205441088217,1.5795188160375369
3.6037207441488297,1.5134022769261561
3.6047209441888377,1.4461358872344157
3.6057211442288457,1.3777837333150056
3.6067213442688537,1.3084107573879409
3.6077215443088617,1.2380826950297918
3.6087217443488697,1.1668660120151402
3.6097219443888777,1.0948278405717458
3.6107221444288857,1.0220359151107197
3.6117223444688937,0.948558507494337
3.6127225445089017,0.8744643619037236
3.6137227445489097,0.7998226293695131
3.6147229445889177,0.7247028020284348
3.6157231446289257,0.6491746471692006
3.6167233446689337,0.5733081411312085
3.6177235447089418,0.49717340311927705
3.6187237447489498,0.4208406289984843
3.6197239447889578,0.34438002513188093
3.6207241448289658,0.26786174232489096
3.6217243448689738,0.1913558099394229
3.6227245449089818,0.11493207024056636
3.6237247449489898,0.03866011303851183
3.6247249449889978,-0.037390789312070155
3.625725145029006,-0.11315174649321132
3.626725345069014,-0.18855431432427702
3.627725545109022,-0.26353055832107697
3.62872574514903,-0.3380131166533002
3.629725945189038,-0.41193526244061274
3.630726145229046,-0.4852309653287834
3.631726345269054,-0.5578349522874976
3.632726545309062,-0.629682767572832
3.63372674534907,-0.7007108317980318
3.634726945389078,-0.7708565000567673
3.635727145429086,-0.84005811904502
3.636727345469094,-0.9082550831277775
3.637727545509102,-0.9753878892982466
3.63872774554911,-1.0413981909786474
3.639727945589118,-1.1062288506122602
3.640728145629126,-1.16982399099826
3.641728345669134,-1.2321290453218126
3.642728545709142,-1.2930908058329476
3.64372874574915,-1.3526574711300468
3.644728945789158,-1.410778692003966
3.645729145829166,-1.4674056158013105
3.646729345869174,-1.5224909292662419
3.647729545909182,-1.5759888998218847
3.64872974594919,-1.6278554152542353
3.649729945989198,-1.6780480217625744
3.650730146029206,-1.726525960342445
3.651730346069214,-1.7732502014688314
3.652730546109222,-1.8181834780485822
3.65373074614923,-1.8612903166133101
