Time,Signal
3.2906581316263255,-0.6979352952874013
3.2916583316663335,-0.7351907531974872
3.2926585317063415,-0.772562645672102
3.2936587317463495,-0.8099673754935532
3.2946589317863575,-0.8473210405656519
3.2956591318263655,-0.8845395980771238
3.2966593318663735,-0.9215390289753059
3.2976595319063815,-0.9582355024314223
3.2986597319463895,-0.9945455399789054
3.2996599319863975,-1.0303861790067832
3.300660132026405,-1.0656751352917302
3.301660332066413,-1.100330964253848
3.302660532106421,-1.13427322062356
3.303660732146429,-1.1674226162109247
3.304660932186437,-1.1997011754712528
3.305661132226445,-1.23103238856602
3.306661332266453,-1.261341361622286
3.307661532306461,-1.2905549638997345
3.308661732346469,-1.318601971580321
3.309661932386477,-1.3454132079014944
3.310662132426485,-1.3709216793620256
3.311662332466493,-1.395062707736266
3.312662532506501,-1.417774057640824
3.313662732546509,-1.4389960594069287
3.314662932586517,-1.4586717270199638
3.315663132626525,-1.4767468708976095
3.316663332666533,-1.4931702052882017
3.317663532706541,-1.5078934500809456
3.318663732746549,-1.52087142683047
3.319663932786557,-1.5320621488097868
3.320664132826565,-1.541426904916784
3.321664332866573,-1.54893033727157
3.322664532906581,-1.5545405123540161
3.323664732946589,-1.5582289855435434
3.324664932986597,-1.5599708589357608
3.325665133026605,-1.5597448323236411
3.326665333066613,-1.5575332472441796
3.327665533106621,-1.5533221240048607
3.328665733146629,-1.547101191617792
3.329665933186637,-1.5388639105832105
3.330666133226645,-1.5286074884777108
3.331666333266653,-1.5163328883166973
3.332666533306661,-1.502044829674281
3.333666733346669,-1.4857517825580635
3.334666933386677,-1.4674659540501949
3.335667133426685,-1.447203267739987
3.336667333466693,-1.4249833359874915
3.337667533506701,-1.400829425071196
3.338667733546709,-1.3747684132866889
3.339667933586717,-1.3468307420771013
3.340668133626725,-1.317050360289116
3.341668333666733,-1.2854646616620407
3.342668533706741,-1.2521144156705248
3.343668733746749,-1.2170436918539034
3.3446689337867572,-1.1802997777783597
3.3456691338267652,-1.1419330907900638
3.3466693338667732,-1.1019970837294013
3.3476695339067812,-1.060548144788366
3.3486697339467892,-1.0176454917042277
3.3496699339867972,-0.9733510604938637
3.3506701340268052,-0.9277293889432797
3.3516703340668133,-0.880847495077368
3.3526705341068213,-0.8327747508446315
3.3536707341468293,-0.7835827512604607
3.3546709341868373,-0.7333451792618919
3.3556711342268453,-0.6821376665346338
3.3566713342668533,-0.6300376505812886
3.3576715343068613,-0.5771242283065989
3.3586717343468693,-0.5234780064025153
3.3596719343868773,-0.4691809488222223
3.3606721344268853,-0.4143162216374765
3.3616723344668933,-0.35896803557885126
3.3626725345069013,-0.30322148656346637
3.3636727345469093,-0.24716239451755292
3.3646729345869173,-0.19087714080568985
3.3656731346269253,-0.13445250458045152
3.3666733346669333,-0.07797549836876465
3.3676735347069413,-0.021533203212299085
3.3686737347469493,0.03478739631953562
3.3696739347869573,0.0908995769251628
3.3706741348269653,0.14671704085699924
3.3716743348669733,0.20215407938067764
3.3726745349069813,0.25712573509149567
3.3736747349469893,0.31154796277487645
3.3746749349869973,0.36533778850002446
3.3756751350270053,0.41841346663922974
3.3766753350670133,0.4706946345100551
3.3776755351070213,0.522102464341408
3.3786757351470293,0.5725598122700903
3.3796759351870374,0.6219913640800184
3.3806761352270454,0.6703237774029402
3.3816763352670534,0.7174858201057417
3.3826765353070614,0.7634085045972806
3.3836767353470694,0.8080252177954643
3.3846769353870774,0.8512718465035854
3.3856771354270854,0.8930868979539806
3.3866773354670934,0.9334116152860618
3.3876775355071014,0.9721900877362369
3.3886777355471094,1.0093693553267373
3.3896779355871174,1.0448995078514314
3.3906781356271254,1.0787337779677562
3.3916783356671334,1.1108286282150561
3.3926785357071414,1.141143831791506
3.3936787357471494,1.1696425469340332
3.3946789357871574,1.1962913847576162
3.3956791358271654,1.2210604704235148
3.3966793358671734,1.2439234975183207
3.3976795359071814,1.2648577755394415
3.3986797359471894,1.2838442703955033
3.3996799359871974,1.3008676378438282
3.4006801360272054,1.3159162498009758
3.4016803360672134,1.3289822134758003
3.4026805361072214,1.3400613832886503
3.4036807361472294,1.3491533655541463
3.4046809361872374,1.3562615159189422
3.4056811362272454,1.361392929560086
3.4066813362672534,1.3645584241633062
3.4076815363072614,1.3657725157148046
3.4086817363472695,1.3650533871538613
3.4096819363872775,1.3624228499474191
3.4106821364272855,1.357906298661506
3.4116823364672935,1.3515326586179357
3.4126825365073015,1.3433343267380282
3.4136827365473095,1.3333471056883728
3.4146829365873175,1.3216101314564588
3.4156831366273255,1.3081657944968939
3.4166833366673335,1.2930596546012956
3.4176835367073415,1.2763403496569583
3.4186837367473495,1.2580594984713733
3.4196839367873575,1.2382715978511944
3.4206841368273655,1.217033914135169
3.4216843368673735,1.194406369391339
3.4226845369073815,1.170451422499432
3.4236847369473895,1.1452339453486786
3.4246849369873975,1.1188210943912276
3.4256851370274055,1.09128217780031
3.4266853370674135,1.0626885184902801
3.4276855371074215,1.0331133132643724
3.4286857371474295,1.002631488362865
3.4296859371874375,0.9713195516920401
3.4306861372274455,0.9392554420196699
3.4316863372674535,0.9065183754298045
3.4326865373074615,0.8731886893342174
3.4336867373474695,0.8393476843425997
3.4346869373874775,0.8050774642980598
3.4356871374274855,0.7704607747879407
3.4366873374674936,0.7355808404426099
3.4376875375075016,0.7005212013375706
3.4386877375475096,0.6653655488158079
3.4396879375875176,0.6301975610486146
3.4406881376275256,0.5951007386531278
3.4416883376675336,0.5601582406852532
3.4426885377075416,0.5254527213258094
3.4436887377475496,0.4910661675759438
3.4446889377875576,0.45707973827654114
3.4456891378275656,0.4235736047632287
3.4466893378675736,0.3906267934659698
3.4476895379075816,0.3583170307578751
3.4486897379475896,0.32672059035378476
3.4496899379875976,0.2959121435546052
3.4506901380276056,0.2659646126270392
3.4516903380676136,0.23694902760294762
3.4526905381076216,0.20893438677599685
3.4536907381476296,0.18198752116530714
3.4546909381876376,0.15617296320912363
3.4556911382276456,0.1315528199428205
3.4566913382676536,0.1081866509066763
3.4576915383076616,0.08613135102023042
3.4586917383476696,0.06544103865011458
3.4596919383876776,0.046166949088086606
3.4606921384276856,0.028357333645772836
3.4616923384676936,0.01205736456159364
3.4626925385077016,-0.0026909540957395913
3.4636927385477096,-0.0158488693547093
3.4646929385877177,-0.027380955938578196
3.4656931386277257,-0.03725518638459948
3.4666933386677337,-0.045442994549065696
3.4676935387077417,-0.05191933237494274
3.4686937387477497,-0.056662719812103655
3.4696939387877577,-0.05965528779323939
3.4706941388277657,-0.060882814182183075
3.4716943388677737,-0.06033475262481602
3.4726945389077817,-0.0580042542464896
3.4736947389477897,-0.05388818215383874
3.4746949389877977,-0.047987118712702934
3.4756951390278057,-0.04030536558785409
3.4766953390678137,-0.030850936544323526
3.4776955391078217,-0.01963554302403811
3.4786957391478297,-0.006674572525478904
3.4796959391878377,0.00801294017185986
3.4806961392278457,0.02440434888283485
3.4816963392678537,0.042473438922521034
3.4826965393078617,0.06219047695959848
3.4836967393478697,0.08352226772115531
3.4846969393878777,0.106432217439142
3.4856971394278857,0.13088040391587547
3.4866973394678937,0.15682365307318036
3.4876975395079017,0.184215621837212
3.4886977395479097,0.2130068871984846
3.4896979395879177,0.24314504127511283
3.4906981396279257,0.2745747921953205
3.4916983396679337,0.30723807060409836
3.4926985397079418,0.34107414158794014
3.4936987397479498,0.3760197218013224
3.4946989397879578,0.41200910156829135
3.4956991398279658,0.4489742717228117
3.4966993398679738,0.4868450549427535
3.4976995399079818,0.5255492413232599
3.4986997399479898,0.5650127279273284
3.4996999399879978,0.6051596620434125
3.500700140028006,0.6459125878731343
3.501700340068014,0.6871925963652303
3.502700540108022,0.7289194779055156
3.50370074014803,0.7710118775679473
3.504700940188038,0.8133874526259547
3.505701140228046,0.8559630320195105
3.506701340268054,0.8986547774691237
3.507701540308062,0.9413783459252117
3.50870174034807,0.9840490530385335
3.509701940388078,1.02658203733489
3.510702140428086,1.068892424776998
3.511702340468094,1.1108954933947404
3.512702540508102,1.1525068376649712
3.51370274054811,1.1936425323232867
3.514702940588118,1.2342192952903388
3.515703140628126,1.2741546493973102
3.516703340668134,1.313367082597825
3.517703540708142,1.3517762063561007
3.51870374074815,1.3893029119044986
3.519703940788158,1.4258695240684147
3.520704140828166,1.4613999523605583
3.521704340868174,1.4958198390521416
3.522704540908182,1.5290567039342684
3.52370474094819,1.5610400854895239
3.524704940988198,1.5917016782002007
3.525705141028206,1.6209754657275603
3.526705341068214,1.648797849703979
3.527705541108222,1.6751077738889613
3.5287057411482294,1.6998468434484122
3.5297059411882374,1.7229594391261749
3.5307061412282454,1.7443928260867843
3.5317063412682534,1.7640972572187983
3.5327065413082614,1.782026070698237
3.5337067413482695,1.798135781623585
3.5347069413882775,1.812386167544588
3.5357071414282855,1.8247403477190658
3.5367073414682935,1.8351648559444527
3.5377075415083015,1.8436297068226002
3.5387077415483095,1.8501084553296285
3.5397079415883175,1.8545782495750935
3.5407081416283255,1.8570198766483428
3.5417083416683335,1.857417801462999
3.5427085417083415,1.855760198524082
3.5437087417483495,1.8520389765561636
3.5447089417883575,1.8462497959445543
3.5457091418283655,1.8383920789554575
3.5467093418683735,1.8284690127151313
3.5477095419083815,1.8164875449418743
3.5487097419483895,1.8024583724389018
3.5497099419883975,1.786395922370014
3.5507101420284055,1.7683183263539504
3.5517103420684135,1.7482473874273134
3.5527105421084215,1.7262085399396072
3.5537107421484295,1.7022308024576447
3.5547109421884375,1.6763467237701892
3.5557111422284455,1.6485923220968268
3.5567113422684535,1.6190070176185767
3.5577115423084615,1.5876335584601704
3.5587117423484695,1.5545179402669953
3.5597119423884775,1.5197093195320484
3.5607121424284855,1.4832599208400272
3.5617123424684936,1.4452249382077036
3.5627125425085016,1.4056624307113765
3.5637127425485096,1.3646332126025182
3.5647129425885176,1.3222007381241279
3.5657131426285256,1.278430981250367
3.5667133426685336,1.233392310581379
3.5677135427085416,1.1871553596354105
3.5687137427485496,1.1397928927883318
3.5697139427885576,1.0913796671201343
3.5707141428285656,1.041992290434631
3.5717143428685736,0.9917090757270776
3.5727145429085816,0.9406098923809576
3.5737147429485896,0.8887760143809763
3.5747149429885976,0.8362899658359093
3.5757151430286056,0.7832353641097439
3.5767153430686136,0.72969676086393
3.5777155431086216,0.6757594813181267
3.5787157431486296,0.6215094620398167
3.5797159431886376,0.567033087576468
3.5807161432286456,0.5124170262455086
3.5817163432686536,0.45774806539959945
3.5827165433086616,0.4031129464856336
3.5837167433486696,0.34859820021575605
3.5847169433886776,0.2942899821691481
3.5857171434286856,0.24027390914205454
3.5867173434686936,0.18663489656242097
3.5877175435087016,0.13345699728289004
3.5887177435487096,0.08082324206387079
3.5897179435887177,0.028815482054829644
3.5907181436287257,-0.022485766422050787
3.5917183436687337,-0.07300147448605128
3.5927185437087417,-0.12265425041477654
3.5937187437487497,-0.17136848617499653
3.5947189437887577,-0.21907050048422708
3.5957191438287657,-0.2656886781265285
3.5967193438687737,-0.3111536052539533
3.5977195439087817,-0.3553982004120517
3.5987197439487897,-0.3983578410363012
3.5997199439887977,-0.439970485175656
3.6007201440288057,-0.480176788207803
3.6017203440688137,-0.518920214321096
3.6027205441088217,-0.556147142547742
3.6037207441488297,-0.5918069671438455
3.6047209441888377,-0.6258521921225026
3.6057211442288457,-0.6582385197575037
3.6067213442688537,-0.6889249328870446
3.6077215443088617,-0.7178737708587336
3.6087217443488697,-0.745050798969389
3.6097219443888777,-0.7704252712658551
3.6107221444288857,-0.7939699865859615
3.6117223444688937,-0.8156613377315628
3.6127225445089017,-0.8354793536792025
3.6137227445489097,-0.8534077347471826
3.6147229445889177,-0.8694338806516074
3.6157231446289257,-0.883548911397659
3.6167233446689337,-0.8957476809661157
3.6177235447089418,-0.9060287837694135
3.6187237447489498,-0.9143945538650424
3.6197239447889578,-0.9208510569285676
3.6207241448289658,-0.9254080750022868
3.6217243448689738,-0.9280790840494711
3.6227245449089818,-0.9288812243584298
3.6237247449489898,-0.927835263853979
3.6247249449889978,-0.9249655543879299
3.625725145029006,-0.9202999810938773
3.626725345069014,-0.913869904904547
3.627725545109022,-0.9057100983437318
3.62872574514903,-0.8958586747175621
3.629725945189038,-0.8843570108425326
3.630726145229046,-0.8712496634605442
3.631726345269054,-0.8565842795030594
3.632726545309062,-0.8404115003787926
3.63372674534907,-0.8227848604704797
3.634726945389078,-0.8037606800376518
3.635727145429086,-0.7833979527334842
3.636727345469094,-0.761758227953609
3.637727545509102,-0.7389054882451701
3.63872774554911,-0.714906022013963
3.639727945589118,-0.6898282917764713
3.640728145629126,-0.6637427982122197
3.641728345669134,-0.6367219402800119
3.642728545709142,-0.6088398716694436
3.64372874574915,-0.5801723538658075
3.644728945789158,-0.5507966061132519
3.645729145829166,-0.5207911525671143
3.646729345869174,-0.49023566693181336
3.647729545909182,-0.4592108148851929
3.64872974594919,-0.4277980945948526
3.649729945989198,-0.3960796756358539
3.650730146029206,-0.36413823662157874
3.651730346069214,-0.33205680186263536
3.652730546109222,-0.29991857737066446
3.65373074614923,-0.26780678652434015
3.654730946189238,-0.23580450571649533
3.655731146229246,-0.20399450030081132
3.656731346269254,-0.17245906115595055
3.657731546309262,-0.14127984218374381
3.65873174634927,-0.11053769905685702
3.659731946389278,-0.08031252952794364
3.660732146429286,-0.050683115609980435
3.661732346469294,-0.021726967933705637
3.662732546509302,0.0064798274161021515
3.66373274654931,0.033862759288938594
3.664732946589318,0.06034903878976334
3.665733146629326,0.08586774324746889
3.666733346669334,0.11034995655176594
3.667733546709342,0.133728905586306
3.66873374674935,0.1559400924937051
3.669733946789358,0.17692142251578813
3.670734146829366,0.19661332716157084
3.671734346869374,0.2149588824640089
3.672734546909382,0.2319039220960674
3.67373474694939,0.24739714512710748
3.674734946989398,0.26139021821041136
3.675735147029406,0.27383787200359033
3.676735347069414,0.28469799163511983
3.677735547109422,0.29393170104119537
3.67873574714943,0.30150344100959753
3.679735947189438,0.30738104077872963
3.680736147229446,0.31153578305320107
3.681736347269454,0.31394246230959094
3.682736547309462,0.3145794362789711
3.68373674734947,0.3134286705064812
3.684736947389478,0.3104757759010293
3.685737147429486,0.30571003920213563
3.686737347469494,0.29912444630463797
3.687737547509502,0.2907156983955618
3.68873774754951,0.28048422087166336
3.689737947589518,0.26843416501989836
